id	image_path	anonymous_caption	entity_mapping	explicit_caption	status	needs_review
relsim_550075908a9686600fc57b69bb0bb597	/data/lht/relsim_dataset/relsim_images/550075908a9686600fc57b69bb0bb597.jpg	Visuals showing {Object} colliding with {Object}, resulting in an explosive effect.	"{""{Object}"": ""coffee cup""}"	Visuals showing coffee cup colliding with coffee cup, resulting in an explosive effect.	ok	false
relsim_550873153dd47433af125b2bbee03690	/data/lht/relsim_dataset/relsim_images/550873153dd47433af125b2bbee03690.jpg	A visually appealing {Bowl} crafted from repurposed {Objects}, displaying {Fruits} or {Items}.	"{""{Bowl}"": ""metal bowl"", ""{Objects}"": ""keys"", ""{Fruits}"": ""oranges"", ""{Items}"": ""UNCERTAIN""}"		uncertain	true
relsim_5556ea4513dea3113e399c30e5ccdf69	/data/lht/relsim_dataset/relsim_images/5556ea4513dea3113e399c30e5ccdf69.jpg	Snapshots of {Hand} interacting with {Object} in a variety of settings and scenarios.	"{""{Hand}"": ""foot"", ""{Object}"": ""plate""}"	Snapshots of foot interacting with plate in a variety of settings and scenarios.	ok	true
relsim_563b210316278d411c3b848ce0c45ac4	/data/lht/relsim_dataset/relsim_images/563b210316278d411c3b848ce0c45ac4.jpg	Artwork of {Animals} cleverly inserted into unique {Containers}, creating whimsical scenes.	"{""{Animals}"": ""cat"", ""{Containers}"": ""cup""}"	Artwork of cat cleverly inserted into unique cup, creating whimsical scenes.	ok	true
relsim_57dbf41ea9184806f4a769656208d330	/data/lht/relsim_dataset/relsim_images/57dbf41ea9184806f4a769656208d330.jpg	A {Famous Landmark} captured through the opening of a {Circular Object}.	"{""{Famous Landmark}"": ""Ferris wheel"", ""{Circular Object}"": ""hole""}"	A Ferris wheel captured through the opening of a hole.	ok	true
relsim_58b225c9c56e7deb28b532e5bee06811	/data/lht/relsim_dataset/relsim_images/58b225c9c56e7deb28b532e5bee06811.jpg	Visual representation of {Process} with multiple stages depicted in {Sequence}. Each stage shows changes in {Object}.	"{""{Process}"": ""Brewing Coffee"", ""{Sequence}"": ""comic strip"", ""{Object}"": ""dog""}"	Visual representation of Brewing Coffee with multiple stages depicted in comic strip. Each stage shows changes in dog.	ok	false
relsim_58ba02b31859fdec66c5ac00f83ed6d3	/data/lht/relsim_dataset/relsim_images/58ba02b31859fdec66c5ac00f83ed6d3.jpg	Hyper-realistic digital art of surreal scenes featuring {Object} blended with vintage {Style} elements.	"{""{Object}"": ""girl"", ""{Style}"": ""painting""}"	Hyper-realistic digital art of surreal scenes featuring girl blended with vintage painting elements.	ok	false
relsim_58c5f6ea2ff1f9da2a12b89d1d789eca	/data/lht/relsim_dataset/relsim_images/58c5f6ea2ff1f9da2a12b89d1d789eca.jpg	Group of individuals in {Setting} wearing matching {Attire}.	"{""{Setting}"": ""ski lift"", ""{Attire}"": ""suits""}"	Group of individuals in ski lift wearing matching suits.	ok	true
relsim_5c7647cc027f46522ca3b51feef1d00b	/data/lht/relsim_dataset/relsim_images/5c7647cc027f46522ca3b51feef1d00b.jpg	Artistic depiction of {Object} placed inside a {Container}, forming a unique and visually stunning composition.	"{""{Object}"": ""kitten"", ""{Container}"": ""vase""}"	Artistic depiction of kitten placed inside a vase, forming a unique and visually stunning composition.	ok	false
relsim_5dcaf301a5f5dcbab1fc53cc8ebdd3bd	/data/lht/relsim_dataset/relsim_images/5dcaf301a5f5dcbab1fc53cc8ebdd3bd.jpg	Underwater view of {People} engaged in {Activity}, showcasing unique interactions with {Object}.	"{""{People}"": ""divers"", ""{Activity}"": ""swimming"", ""{Object}"": ""rope""}"	Underwater view of divers engaged in swimming, showcasing unique interactions with rope.	ok	true
relsim_5ded2c3d2478654ff471f6b1e612b5e5	/data/lht/relsim_dataset/relsim_images/5ded2c3d2478654ff471f6b1e612b5e5.jpg	Aerial view of {Labyrinth} carved into a {Field/Space}, designed with intricate pathways and shapes.	"{""{Labyrinth}"": ""maze"", ""{Field/Space}"": ""field""}"	Aerial view of maze carved into a field, designed with intricate pathways and shapes.	ok	true
relsim_5f8636e95860ba66c3792662a8aa662e	/data/lht/relsim_dataset/relsim_images/5f8636e95860ba66c3792662a8aa662e.jpg	A striking scene of {Monochrome} surroundings accented by a {Bright Color} {Element}.	"{""{Monochrome}"": ""cross"", ""{Bright Color}"": ""orange"", ""{Element}"": ""flowers""}"	A striking scene of cross surroundings accented by a orange flowers.	ok	true
relsim_62904f585e9b966199bd495bfeea4a68	/data/lht/relsim_dataset/relsim_images/62904f585e9b966199bd495bfeea4a68.jpg	Visuals featuring {Person} seated in a {Chair}, with {Object} illuminating their surroundings.	"{""{Person}"": ""child"", ""{Chair}"": ""sofa"", ""{Object}"": ""light""}"	Visuals featuring child seated in a sofa, with light illuminating their surroundings.	ok	true
relsim_650fabfb766566357b195d8a329f0be5	/data/lht/relsim_dataset/relsim_images/650fabfb766566357b195d8a329f0be5.jpg	A creative representation of {Theme} using objects shaped like {Objects Related to the Theme}.	"{""{Theme}"": ""space"", ""{Objects Related to the Theme}"": ""planets""}"	A creative representation of space using objects shaped like planets.	ok	true
relsim_655c2a3863eb725bd5ccbb459b70971c	/data/lht/relsim_dataset/relsim_images/655c2a3863eb725bd5ccbb459b70971c.jpg	An artistic illustration of a {Tree} crafted from diverse {Shapes}, featuring a {Star} at the top.	"{""{Tree}"": ""hand"", ""{Shapes}"": ""finger"", ""{Star}"": ""star""}"	An artistic illustration of a hand crafted from diverse finger, featuring a star at the top.	ok	false
relsim_684163df0842b25fadd06864cb7a3aa5	/data/lht/relsim_dataset/relsim_images/684163df0842b25fadd06864cb7a3aa5.jpg	Representation of {Person} ascending a staircase toward their {Goal}	"{""{Person}"": ""man"", ""{Goal}"": ""stairs""}"	Representation of man ascending a staircase toward their stairs	ok	true
relsim_684a29d6523009d1c8e4dec57ec625f9	/data/lht/relsim_dataset/relsim_images/684a29d6523009d1c8e4dec57ec625f9.jpg	A group of {Animals} lined up in a row, facing the same direction, with their {Heads} and {Necks} positioned in a unified manner.	"{""{Animals}"": ""camels"", ""{Heads}"": ""heads"", ""{Necks}"": ""necks""}"	A group of camels lined up in a row, facing the same direction, with their heads and necks positioned in a unified manner.	ok	true
relsim_6c6bd0bf007a1d69fa094051a8fbcf94	/data/lht/relsim_dataset/relsim_images/6c6bd0bf007a1d69fa094051a8fbcf94.jpg	Extreme action shots of {Person} performing stunts on {Object} in unique or challenging environments.	"{""{Person}"": ""cyclist"", ""{Object}"": ""bike""}"	Extreme action shots of cyclist performing stunts on bike in unique or challenging environments.	ok	false
relsim_6daa477c16d0f9626d1232075111e656	/data/lht/relsim_dataset/relsim_images/6daa477c16d0f9626d1232075111e656.jpg	Visuals showing {Object} being utilized as a metaphor for repairing {Surface}	"{""{Object}"": ""leaf"", ""{Surface}"": ""bandage""}"	Visuals showing leaf being utilized as a metaphor for repairing bandage	ok	false
relsim_6dac0ed07b986b5f95b39c2054dc58a9	/data/lht/relsim_dataset/relsim_images/6dac0ed07b986b5f95b39c2054dc58a9.jpg	A group of {People} standing together in a circle with {Object} at the center.	"{""{People}"": ""legs"", ""{Object}"": ""shoes""}"	A group of legs standing together in a circle with shoes at the center.	ok	false
relsim_6ef7c6db46380be0f8ee27dcf6be7b53	/data/lht/relsim_dataset/relsim_images/6ef7c6db46380be0f8ee27dcf6be7b53.jpg	Grid-like arrangement of {People} in uniform outfits, with one standing out due to their {Color} or {Design} on their clothing.	"{""{People}"": ""soldiers"", ""{Color}"": ""red"", ""{Design}"": ""badge""}"	Grid-like arrangement of soldiers in uniform outfits, with one standing out due to their red or badge on their clothing.	ok	true
relsim_72ea5a4c0cb37b9e787e477b7f5eaa25	/data/lht/relsim_dataset/relsim_images/72ea5a4c0cb37b9e787e477b7f5eaa25.jpg	Visuals showing {Person} losing control while interacting with {Object}, resulting in an accident.	"{""{Person}"": ""man"", ""{Object}"": ""ladder""}"	Visuals showing man losing control while interacting with ladder, resulting in an accident.	ok	false
relsim_741be7ec3a0797790d98b40d7829b1d6	/data/lht/relsim_dataset/relsim_images/741be7ec3a0797790d98b40d7829b1d6.jpg	A {Heart-Shaped Object} sitting in a miniature {Shopping Cart} on a bright {Background Color}.	"{""{Heart-Shaped Object}"": ""apple"", ""{Shopping Cart}"": ""shopping cart"", ""{Background Color}"": ""yellow""}"	A apple sitting in a miniature shopping cart on a bright yellow.	ok	true
relsim_74cff7aae4c90085bc6d86ff9df44a47	/data/lht/relsim_dataset/relsim_images/74cff7aae4c90085bc6d86ff9df44a47.jpg	An aerial view of {Road} cutting through diverse {Scenery}, showcasing its interactions with various {Natural Elements}.	"{""{Road}"": ""road"", ""{Scenery}"": ""fields"", ""{Natural Elements}"": ""tree""}"	An aerial view of road cutting through diverse fields, showcasing its interactions with various tree.	ok	true
relsim_74f3e421216c93456ea9766a76a13285	/data/lht/relsim_dataset/relsim_images/74f3e421216c93456ea9766a76a13285.jpg	A visual representation of {Music} merged with an image of {Scene/Object}	"{""{Music}"": ""sheet music"", ""{Scene/Object}"": ""person""}"	A visual representation of sheet music merged with an image of person	ok	true
relsim_754234b5fb50507bf707efe2ee8a9583	/data/lht/relsim_dataset/relsim_images/754234b5fb50507bf707efe2ee8a9583.jpg	An animal balancing a {Object} on their head while wearing {Clothing/Accessories}	"{""{Object}"": ""soccer ball"", ""{Clothing/Accessories}"": ""leaves and sunglasses""}"	An animal balancing a soccer ball on their head while wearing leaves and sunglasses	ok	true
relsim_75c40ee09bc9c1d17f98a6a7f4ae3674	/data/lht/relsim_dataset/relsim_images/75c40ee09bc9c1d17f98a6a7f4ae3674.jpg	A visually striking map of {Country} crafted from various {Fabric Types}.	"{""{Country}"": ""United States"", ""{Fabric Types}"": ""Fabrics""}"	A visually striking map of United States crafted from various Fabrics.	ok	true
relsim_77a527dcf54effb8bb074b9aaa532df8	/data/lht/relsim_dataset/relsim_images/77a527dcf54effb8bb074b9aaa532df8.jpg	A statue of {Plant} shaped like the head and shoulders of {Person}.	"{""{Plant}"": ""fern"", ""{Person}"": ""Bob Ross""}"	A statue of fern shaped like the head and shoulders of Bob Ross.	ok	true
relsim_78ca5c1ae7c0bc7b1e77d7f190865c93	/data/lht/relsim_dataset/relsim_images/78ca5c1ae7c0bc7b1e77d7f190865c93.jpg	A visual representation of {People} skydiving in a {Formation} above a scenic landscape.	"{""{People}"": ""bird"", ""{Formation}"": ""circle""}"	A visual representation of bird skydiving in a circle above a scenic landscape.	ok	false
relsim_7a635c5e39761f77143da08e420d530c	/data/lht/relsim_dataset/relsim_images/7a635c5e39761f77143da08e420d530c.jpg	Cartoon illustrations of {Animals} engaging in various {Sports Activities}.	"{""{Animals}"": ""animals"", ""{Sports Activities}"": ""sports""}"	Cartoon illustrations of animals engaging in various sports.	ok	true
relsim_7aac95e0d449e784e6dadb6a80a502b1	/data/lht/relsim_dataset/relsim_images/7aac95e0d449e784e6dadb6a80a502b1.jpg	Statues of {Animal} models dressed in {Historical/Cultural Clothing}, representing {Scene or Character}.	"{""{Animal}"": ""cat"", ""{Historical/Cultural Clothing}"": ""ancient warrior attire"", ""{Scene or Character}"": ""ANCIENT GOD""}"	Statues of cat models dressed in ancient warrior attire, representing ANCIENT GOD.	ok	true
relsim_7aded29e8eb7461bceffc091ccc0c561	/data/lht/relsim_dataset/relsim_images/7aded29e8eb7461bceffc091ccc0c561.jpg	Artistic representations of {Characters} engaging in imaginative scenarios involving {Objects} and surreal environments.	"{""{Characters}"": ""man"", ""{Objects}"": ""guitar""}"	Artistic representations of man engaging in imaginative scenarios involving guitar and surreal environments.	ok	false
relsim_7af617493a9a9db05c7b24fa763ad9f2	/data/lht/relsim_dataset/relsim_images/7af617493a9a9db05c7b24fa763ad9f2.jpg	Action shot of {Bird} diving into water to catch a {Fish}	"{""{Bird}"": ""bird"", ""{Fish}"": ""fish""}"	Action shot of bird diving into water to catch a fish	ok	true
relsim_7b60d868c08195a362ea6cd431c03096	/data/lht/relsim_dataset/relsim_images/7b60d868c08195a362ea6cd431c03096.jpg	Action shot of a {Person} performing a {Stunt} on a {Vehicle} in a {Environment}.	"{""{Person}"": ""cyclist"", ""{Stunt}"": ""wheelie"", ""{Vehicle}"": ""bicycle"", ""{Environment}"": ""stadium""}"	Action shot of a cyclist performing a wheelie on a bicycle in a stadium.	ok	false
relsim_7c611285b376913b6bdc161c6c0f8a67	/data/lht/relsim_dataset/relsim_images/7c611285b376913b6bdc161c6c0f8a67.jpg	Individuals wearing {Animal Mask} interacting playfully with {Pet} in a lighthearted setting.	"{""{Animal Mask}"": ""unicorn mask"", ""{Pet}"": ""dog""}"	Individuals wearing unicorn mask interacting playfully with dog in a lighthearted setting.	ok	true
relsim_8015e1c07a88a50e84de448a593af0b8	/data/lht/relsim_dataset/relsim_images/8015e1c07a88a50e84de448a593af0b8.jpg	A {Snow} layer forming a natural impression of a {Object}.	"{""{Snow}"": ""snow"", ""{Object}"": ""antler""}"	A snow layer forming a natural impression of a antler.	ok	true
relsim_80f7072df29ee266e0ae3113eca6c848	/data/lht/relsim_dataset/relsim_images/80f7072df29ee266e0ae3113eca6c848.jpg	Origami sculptures of various {Animals} crafted from folded {Paper} in diverse {Colors}.	"{""{Animals}"": ""bird"", ""{Paper}"": ""paper"", ""{Colors}"": ""orange, blue, yellow""}"	Origami sculptures of various bird crafted from folded paper in diverse orange, blue, yellow.	ok	true
relsim_816a7e31546d65410710e4334245faca	/data/lht/relsim_dataset/relsim_images/816a7e31546d65410710e4334245faca.jpg	Innovative {Tree} designs for organizing {Items}, whether it's {Books}, {Clothing}, or {Footwear}.	"{""{Tree}"": ""bookshelf"", ""{Items}"": ""books"", ""{Books}"": ""books"", ""{Clothing}"": ""UNCERTAIN"", ""{Footwear}"": ""shoes""}"		uncertain	true
relsim_863bcbd194d92c6899d389c953e7b248	/data/lht/relsim_dataset/relsim_images/863bcbd194d92c6899d389c953e7b248.jpg	A {Dog} interacting with a {Object} in the water, showcasing a playful or curious moment.	"{""{Dog}"": ""dog"", ""{Object}"": ""boat""}"	A dog interacting with a boat in the water, showcasing a playful or curious moment.	ok	true
relsim_86e2ac5031efacebb1be82f74c765b6d	/data/lht/relsim_dataset/relsim_images/86e2ac5031efacebb1be82f74c765b6d.jpg	Underwater dining scenes with {People} seated at tables surrounded by {Marine Life}.	"{""{People}"": ""couple"", ""{Marine Life}"": ""fish""}"	Underwater dining scenes with couple seated at tables surrounded by fish.	ok	true
relsim_86e70c05a4236d3b1e894de449ef8d56	/data/lht/relsim_dataset/relsim_images/86e70c05a4236d3b1e894de449ef8d56.jpg	Variations of {Object} depicted in different styles: {Color}, {Outline}, and {Monochrome} styles.	"{""{Object}"": ""corn"", ""{Color}"": ""yellow"", ""{Outline}"": ""green"", ""{Monochrome}"": ""black""}"	Variations of corn depicted in different styles: yellow, green, and black styles.	ok	false
relsim_86ffd3198730a6a460276bfb6799c99a	/data/lht/relsim_dataset/relsim_images/86ffd3198730a6a460276bfb6799c99a.jpg	Group of {People} working on {Structure} while wearing safety gear.	"{""{People}"": ""people"", ""{Structure}"": ""building""}"	Group of people working on building while wearing safety gear.	ok	true
relsim_88a4cd634aee87d9945f8a5568e06771	/data/lht/relsim_dataset/relsim_images/88a4cd634aee87d9945f8a5568e06771.jpg	Visuals highlighting how {People} work in tandem with oversized versions of their {Object} to create imaginative imagery.	"{""{People}"": ""workers"", ""{Object}"": ""brain""}"	Visuals highlighting how workers work in tandem with oversized versions of their brain to create imaginative imagery.	ok	true
relsim_8a40eb65149033ac248b2480045b3c9d	/data/lht/relsim_dataset/relsim_images/8a40eb65149033ac248b2480045b3c9d.jpg	Artistic look with {Flowers} crafted into a {Face} design.	"{""{Flowers}"": ""flowers"", ""{Face}"": ""face""}"	Artistic look with flowers crafted into a face design.	ok	true
relsim_8e5ab668409266361e8ac1e96585f884	/data/lht/relsim_dataset/relsim_images/8e5ab668409266361e8ac1e96585f884.jpg	Creative use of {Beard} shaped like various {Shapes} or {Animals}.	"{""{Beard}"": ""hair"", ""{Shapes}"": ""circles"", ""{Animals}"": ""UNCERTAIN""}"		uncertain	true
relsim_8f7997d5ac6cfe69c330d5081b7baab8	/data/lht/relsim_dataset/relsim_images/8f7997d5ac6cfe69c330d5081b7baab8.jpg	Miniature {Animal} sculptures crafted from {Material}, shown resting on hands for scale.	"{""{Animal}"": ""dog"", ""{Material}"": ""fabric""}"	Miniature dog sculptures crafted from fabric, shown resting on hands for scale.	ok	false
relsim_8f938db75f1ef164b7b3247f151f8240	/data/lht/relsim_dataset/relsim_images/8f938db75f1ef164b7b3247f151f8240.jpg	A dramatic explosion of {Colorful Paint} captured mid-air near a {Person}.	"{""{Colorful Paint}"": ""paint"", ""{Person}"": ""man""}"	A dramatic explosion of paint captured mid-air near a man.	ok	true
relsim_912289a650423031598d38189b88e73f	/data/lht/relsim_dataset/relsim_images/912289a650423031598d38189b88e73f.jpg	Artistic depictions of {Animal} wearing a {Hat} with an original touch.	"{""{Animal}"": ""elephant"", ""{Hat}"": ""top hat""}"	Artistic depictions of elephant wearing a top hat with an original touch.	ok	false
relsim_914fa4fdde0c667e8fb05459e2e4880d	/data/lht/relsim_dataset/relsim_images/914fa4fdde0c667e8fb05459e2e4880d.jpg	A {Light Bulb} wrapped with {Material} to convey a {Concept or Idea}.	"{""{Light Bulb}"": ""light bulb"", ""{Material}"": ""paper"", ""{Concept or Idea}"": ""uncertainty""}"	A light bulb wrapped with paper to convey a uncertainty.	ok	true
relsim_921742585c1af16af03dae3eb9c0fba5	/data/lht/relsim_dataset/relsim_images/921742585c1af16af03dae3eb9c0fba5.jpg	Individuals wearing handmade {Object} costumes crafted from {Material}.	"{""{Object}"": ""plane"", ""{Material}"": ""cardboard""}"	Individuals wearing handmade plane costumes crafted from cardboard.	ok	false
relsim_93c2a0361cbdcdf952c49b69f9a750ff	/data/lht/relsim_dataset/relsim_images/93c2a0361cbdcdf952c49b69f9a750ff.jpg	Scene featuring a giant {Object} interacting with regular-sized {People/Objects} in an urban setting.	"{""{Object}"": ""statue"", ""{People/Objects}"": ""man""}"	Scene featuring a giant statue interacting with regular-sized man in an urban setting.	ok	true
relsim_992439230fc50bf341a831d411d53f07	/data/lht/relsim_dataset/relsim_images/992439230fc50bf341a831d411d53f07.jpg	A {Plant} growing through a crack in a {Surface}, highlighting nature's resilience.	"{""{Plant}"": ""vine"", ""{Surface}"": ""concrete""}"	A vine growing through a crack in a concrete, highlighting nature's resilience.	ok	true
relsim_99d20471b44e13af7232db9cfb3e2c09	/data/lht/relsim_dataset/relsim_images/99d20471b44e13af7232db9cfb3e2c09.jpg	Artistic depictions of {Water} flowing from a {Person} in various environments and styles.	"{""{Water}"": ""water"", ""{Person}"": ""woman""}"	Artistic depictions of water flowing from a woman in various environments and styles.	ok	true
relsim_9b05206905e537befea16243fdc87557	/data/lht/relsim_dataset/relsim_images/9b05206905e537befea16243fdc87557.jpg	Step-by-step progression of a {Person} performing a {Action} with {Object}.	"{""{Person}"": ""cyclist"", ""{Action}"": ""jumping"", ""{Object}"": ""bike""}"	Step-by-step progression of a cyclist performing a jumping with bike.	ok	true
relsim_9c48d8d897ca10253a416d27c6227ada	/data/lht/relsim_dataset/relsim_images/9c48d8d897ca10253a416d27c6227ada.jpg	An artistic representation of {Plant} sprouting from an anthropomorphic {Body Part}.	"{""{Plant}"": ""flower"", ""{Body Part}"": ""heart""}"	An artistic representation of flower sprouting from an anthropomorphic heart.	ok	true
relsim_9cba47012efe4c493fc10035013bfb1b	/data/lht/relsim_dataset/relsim_images/9cba47012efe4c493fc10035013bfb1b.jpg	Sand sculptures featuring {Object} crafted with {Materials} on a beach.	"{""{Object}"": ""santa"", ""{Materials}"": ""sand""}"	Sand sculptures featuring santa crafted with sand on a beach.	ok	true
relsim_9e01bac3554f0bddc0b7acdae752a616	/data/lht/relsim_dataset/relsim_images/9e01bac3554f0bddc0b7acdae752a616.jpg	A photo showcasing {People} taking a break on top of a {Structure}.	"{""{People}"": ""workers"", ""{Structure}"": ""rope""}"	A photo showcasing workers taking a break on top of a rope.	ok	false
relsim_9e9a9f47ea4e3a1c44818ab920f1c5e3	/data/lht/relsim_dataset/relsim_images/9e9a9f47ea4e3a1c44818ab920f1c5e3.jpg	An artistic representation of {Object} crafted from an accumulation of small {Shapes}.	"{""{Object}"": ""lung"", ""{Shapes}"": ""heart""}"	An artistic representation of lung crafted from an accumulation of small heart.	ok	false
relsim_9f176c250185cd6734b436c51674f488	/data/lht/relsim_dataset/relsim_images/9f176c250185cd6734b436c51674f488.jpg	Cat interacting with a {Tree} decorated with {Ornaments}.	"{""{Tree}"": ""Christmas tree"", ""{Ornaments}"": ""balls""}"	Cat interacting with a Christmas tree decorated with balls.	ok	true
relsim_a4bd738d7222ed986e1615a3f4876d33	/data/lht/relsim_dataset/relsim_images/a4bd738d7222ed986e1615a3f4876d33.jpg	A {Stuffed Animal} is hanging on a clothesline with a variety of {Clothing Items}.	"{""{Stuffed Animal}"": ""teddy bear"", ""{Clothing Items}"": ""underwear""}"	A teddy bear is hanging on a clothesline with a variety of underwear.	ok	true
relsim_a5189a404457e4054718352b4d903b9b	/data/lht/relsim_dataset/relsim_images/a5189a404457e4054718352b4d903b9b.jpg	The side of a {Building} is creatively transformed into a vibrant {Scene or Figure}.	"{""{Building}"": ""Empire State Building"", ""{Scene or Figure}"": ""face""}"	The side of a Empire State Building is creatively transformed into a vibrant face.	ok	true
relsim_a5de370fa4dfa010f6e5b5e491f32a00	/data/lht/relsim_dataset/relsim_images/a5de370fa4dfa010f6e5b5e491f32a00.jpg	A {Fruit} sliced in half with {Liquid} pouring out from inside, forming an imaginative visual.	"{""{Fruit}"": ""orange"", ""{Liquid}"": ""juice""}"	A orange sliced in half with juice pouring out from inside, forming an imaginative visual.	ok	true
relsim_a6477321e4b84a5e446df81764db5032	/data/lht/relsim_dataset/relsim_images/a6477321e4b84a5e446df81764db5032.jpg	Step-by-step depiction of {Subject} in motion, capturing various stages of {Action}.	"{""{Subject}"": ""flies"", ""{Action}"": ""flying""}"	Step-by-step depiction of flies in motion, capturing various stages of flying.	ok	true
relsim_a6fa2d11538ba76a8dbdeb1d42b39525	/data/lht/relsim_dataset/relsim_images/a6fa2d11538ba76a8dbdeb1d42b39525.jpg	Visual representation of {Objects} illustrating the sequence of {Process/Stages}.	"{""{Objects}"": ""toothbrushes"", ""{Process/Stages}"": ""burnt stages""}"	Visual representation of toothbrushes illustrating the sequence of burnt stages.	ok	true
relsim_a72fe111bd06852c0c5f944c31048d2c	/data/lht/relsim_dataset/relsim_images/a72fe111bd06852c0c5f944c31048d2c.jpg	Artistic portrayal of a {Subject} painted onto a {Glass/Container}.	"{""{Subject}"": ""dog"", ""{Glass/Container}"": ""mug""}"	Artistic portrayal of a dog painted onto a mug.	ok	true
relsim_a7bd3e643c109e84aa4eb181dc4573be	/data/lht/relsim_dataset/relsim_images/a7bd3e643c109e84aa4eb181dc4573be.jpg	A {Rustic Material} covered {Object} displaying a {Scene or Design}.	"{""{Rustic Material}"": ""metal"", ""{Object}"": ""skull"", ""{Scene or Design}"": ""gears""}"	A metal covered skull displaying a gears.	ok	true
relsim_a7dd1f65765c83fabda4577694e1d090	/data/lht/relsim_dataset/relsim_images/a7dd1f65765c83fabda4577694e1d090.jpg	A representation of {Challenge} achieved through the use of {Tool/Object}.	"{""{Challenge}"": ""stairs"", ""{Tool/Object}"": ""ladder""}"	A representation of stairs achieved through the use of ladder.	ok	true
relsim_a97a4ee8dd5a7bd3ad4b8f7c3b8d69ab	/data/lht/relsim_dataset/relsim_images/a97a4ee8dd5a7bd3ad4b8f7c3b8d69ab.jpg	Artistic representations of {Animal} merged with mechanical components, showcasing a fusion of {Biological Structure} and {Machine Parts}.	"{""{Animal}"": ""grasshopper"", ""{Biological Structure}"": ""leg"", ""{Machine Parts}"": ""gear""}"	Artistic representations of grasshopper merged with mechanical components, showcasing a fusion of leg and gear.	ok	false
relsim_a99d297dc5ef368c5151a109ad18e69a	/data/lht/relsim_dataset/relsim_images/a99d297dc5ef368c5151a109ad18e69a.jpg	Innovative {Food Item} creatively shaped into {Object or Character}.	"{""{Food Item}"": ""cupcake"", ""{Object or Character}"": ""sheep""}"	Innovative cupcake creatively shaped into sheep.	ok	true
relsim_ab8ab6b9ee32836816c9204b76a89773	/data/lht/relsim_dataset/relsim_images/ab8ab6b9ee32836816c9204b76a89773.jpg	Miniature {Figurine} interacting with nature in an imaginative arrangement featuring a {Plant}.	"{""{Figurine}"": ""doll"", ""{Plant}"": ""tree""}"	Miniature doll interacting with nature in an imaginative arrangement featuring a tree.	ok	true
relsim_abda2167323387898855d06f4354bf58	/data/lht/relsim_dataset/relsim_images/abda2167323387898855d06f4354bf58.jpg	A depiction of {People} imagining {Object} evolving into {Desired Outcome}.	"{""{People}"": ""person"", ""{Object}"": ""tree"", ""{Desired Outcome}"": ""person with tree""}"	A depiction of person imagining tree evolving into person with tree.	ok	true
relsim_acea2e6561b77be71864bbd57b469a27	/data/lht/relsim_dataset/relsim_images/acea2e6561b77be71864bbd57b469a27.jpg	Silhouettes showing a {Person 1} interacting with a {Object 2} in a unique way.	"{""{Person 1}"": ""woman"", ""{Object 2}"": ""spoon""}"	Silhouettes showing a woman interacting with a spoon in a unique way.	ok	true
relsim_ae26f16596e6a05c3c92c9f89eea5c61	/data/lht/relsim_dataset/relsim_images/ae26f16596e6a05c3c92c9f89eea5c61.jpg	Image of an oversized {Object} next to a normal-sized {Person/Object}	"{""{Object}"": ""ball"", ""{Person/Object}"": ""baby""}"	Image of an oversized ball next to a normal-sized baby	ok	true
relsim_ae2d7ba0b498f53cd0df1c4f81eaf8a7	/data/lht/relsim_dataset/relsim_images/ae2d7ba0b498f53cd0df1c4f81eaf8a7.jpg	Illustration of a {Animal} in a bathtub wearing a {Hair Accessory} and surrounded by a {Rubber Duck}.	"{""{Animal}"": ""cow"", ""{Hair Accessory}"": ""hat"", ""{Rubber Duck}"": ""rubber duck""}"	Illustration of a cow in a bathtub wearing a hat and surrounded by a rubber duck.	ok	false
relsim_afbf7bd59faaafb225142e1ec2d94524	/data/lht/relsim_dataset/relsim_images/afbf7bd59faaafb225142e1ec2d94524.jpg	Scene of {Person} interacting with an oversized {Object} in a surreal or exaggerated scale.	"{""{Person}"": ""person"", ""{Object}"": ""structure""}"	Scene of person interacting with an oversized structure in a surreal or exaggerated scale.	ok	true
relsim_afca645b7d407628c800c9340874d7ef	/data/lht/relsim_dataset/relsim_images/afca645b7d407628c800c9340874d7ef.jpg	Depiction of {Animal} wearing {Accessory}, emphasizing a playful or stylish touch.	"{""{Animal}"": ""dog"", ""{Accessory}"": ""glasses""}"	Depiction of dog wearing glasses, emphasizing a playful or stylish touch.	ok	true
relsim_b2b15d2aa107fe47994f103133463817	/data/lht/relsim_dataset/relsim_images/b2b15d2aa107fe47994f103133463817.jpg	A {Tool} used to clear the path through the {Obstacle}.	"{""{Tool}"": ""pen"", ""{Obstacle}"": ""maze""}"	A pen used to clear the path through the maze.	ok	true
relsim_b4771cb804cdce34d2240324783d1a0f	/data/lht/relsim_dataset/relsim_images/b4771cb804cdce34d2240324783d1a0f.jpg	Human-like {Animal} wearing a {Type of Clothing} and sitting at a table with food and drinks.	"{""{Animal}"": ""dog"", ""{Type of Clothing}"": ""apron""}"	Human-like dog wearing a apron and sitting at a table with food and drinks.	ok	true
relsim_b4cd85ca217de9e542ac61a03d178038	/data/lht/relsim_dataset/relsim_images/b4cd85ca217de9e542ac61a03d178038.jpg	Unusual scenes of {Animal} wandering in unexpected locations like {Environment}.	"{""{Animal}"": ""camel"", ""{Environment}"": ""office""}"	Unusual scenes of camel wandering in unexpected locations like office.	ok	true
