[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3934MiB,util=69% gpu1:free=3914MiB,util=100% gpu2:free=4650MiB,util=90% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=91% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2776MiB,util=100% gpu1:free=3914MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=69% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3498MiB,util=100% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=78% gpu3:free=8741MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=72% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=3378MiB,util=100% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=58% gpu3:free=8741MiB,util=75% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3498MiB,util=59% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=63% gpu3:free=8741MiB,util=73% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=3518MiB,util=100% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=100% gpu3:free=8741MiB,util=73% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=50%
waiting_gpu  gpu0:free=3618MiB,util=90% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=69% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=69% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4560MiB,util=99% gpu1:free=3914MiB,util=100% gpu2:free=4576MiB,util=71% gpu3:free=8741MiB,util=79% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4560MiB,util=58% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=62% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4560MiB,util=92% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=72%
waiting_gpu  gpu0:free=3378MiB,util=100% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3812MiB,util=99% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8741MiB,util=14% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=99% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4562MiB,util=14% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=95% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=8% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=4558MiB,util=99% gpu1:free=3914MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3358MiB,util=92% gpu1:free=3914MiB,util=100% gpu2:free=4568MiB,util=70% gpu3:free=8741MiB,util=26% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=4562MiB,util=32% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=63% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=97% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=3378MiB,util=100% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=67% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=4558MiB,util=28% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=62% gpu3:free=8741MiB,util=84% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3378MiB,util=100% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=56% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=76% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=98% gpu3:free=8741MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=3840MiB,util=100% gpu2:free=4568MiB,util=66% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3840MiB,util=100% gpu2:free=4646MiB,util=95% gpu3:free=8741MiB,util=41% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=64% gpu1:free=3840MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=25% gpu1:free=3840MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=3840MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=8741MiB,util=7% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=65% gpu1:free=3840MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8741MiB,util=58% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=6% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=100% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=61% gpu3:free=8741MiB,util=41% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=84% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=16% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=66% gpu3:free=8741MiB,util=97% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4658MiB,util=0% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=100% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=39%
waiting_gpu  gpu0:free=4104MiB,util=99% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=50% gpu3:free=8741MiB,util=73% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=4100MiB,util=0% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=59% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4100MiB,util=0% gpu1:free=3840MiB,util=100% gpu2:free=4572MiB,util=0% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=47% gpu1:free=3840MiB,util=100% gpu2:free=4650MiB,util=95% gpu3:free=8741MiB,util=57% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=45%
waiting_gpu  gpu0:free=4658MiB,util=99% gpu1:free=3840MiB,util=100% gpu2:free=4650MiB,util=89% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=3560MiB,util=100% gpu1:free=3840MiB,util=97% gpu2:free=4650MiB,util=95% gpu3:free=8741MiB,util=84% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=789MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=3560MiB,util=99% gpu1:free=3840MiB,util=100% gpu2:free=4650MiB,util=84% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=3840MiB,util=100% gpu2:free=4650MiB,util=94% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4664MiB,util=22% gpu1:free=3840MiB,util=100% gpu2:free=4576MiB,util=72% gpu3:free=8741MiB,util=61% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3560MiB,util=99% gpu1:free=3840MiB,util=100% gpu2:free=4576MiB,util=63% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=95% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3560MiB,util=95% gpu1:free=3840MiB,util=100% gpu2:free=4576MiB,util=76% gpu3:free=8741MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=87% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3044MiB,util=72% gpu1:free=3840MiB,util=100% gpu2:free=4576MiB,util=64% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3002MiB,util=57% gpu1:free=3820MiB,util=100% gpu2:free=4576MiB,util=92% gpu3:free=8741MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4576MiB,util=63% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4576MiB,util=97% gpu3:free=8741MiB,util=91% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=1%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=3002MiB,util=84% gpu1:free=3820MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4660MiB,util=80% gpu3:free=8741MiB,util=76% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3002MiB,util=42% gpu1:free=3820MiB,util=100% gpu2:free=4660MiB,util=86% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3002MiB,util=100% gpu1:free=3820MiB,util=100% gpu2:free=4568MiB,util=82% gpu3:free=8741MiB,util=11% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3820MiB,util=100% gpu2:free=4568MiB,util=87% gpu3:free=8741MiB,util=64% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=44% gpu1:free=3820MiB,util=100% gpu2:free=4568MiB,util=68% gpu3:free=8741MiB,util=68% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=90% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3820MiB,util=100% gpu2:free=4568MiB,util=65% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=3%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=3898MiB,util=100% gpu2:free=4568MiB,util=77% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=96% gpu1:free=3898MiB,util=100% gpu2:free=4568MiB,util=78% gpu3:free=8741MiB,util=67% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4568MiB,util=100% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=93% gpu1:free=3898MiB,util=100% gpu2:free=4646MiB,util=89% gpu3:free=8741MiB,util=92% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=2071MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=94% gpu1:free=3898MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=8741MiB,util=78% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=1651MiB,util=34%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4646MiB,util=90% gpu3:free=8741MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=95% gpu6:free=697MiB,util=100% gpu7:free=1651MiB,util=59%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4646MiB,util=94% gpu3:free=8741MiB,util=11% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=1651MiB,util=60%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4646MiB,util=87% gpu3:free=8741MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=59% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=68% gpu3:free=8741MiB,util=90% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=57% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=16% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=64% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=61%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=56% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=697MiB,util=100% gpu7:free=3269MiB,util=34%
waiting_gpu  gpu0:free=9353MiB,util=46% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=48% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=2717MiB,util=31%
waiting_gpu  gpu0:free=9353MiB,util=64% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=56% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4572MiB,util=60% gpu3:free=8741MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=697MiB,util=100% gpu7:free=2719MiB,util=36%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=697MiB,util=100% gpu7:free=3215MiB,util=86%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=93% gpu3:free=8741MiB,util=55% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=94% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=92%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4148MiB,util=77% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4108MiB,util=100% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=87% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=94% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4148MiB,util=100% gpu1:free=3898MiB,util=100% gpu2:free=4650MiB,util=96% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4490MiB,util=100% gpu1:free=3898MiB,util=100% gpu2:free=4576MiB,util=100% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=83%
waiting_gpu  gpu0:free=4246MiB,util=74% gpu1:free=3898MiB,util=100% gpu2:free=4576MiB,util=76% gpu3:free=8741MiB,util=97% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=4494MiB,util=15% gpu1:free=3898MiB,util=100% gpu2:free=4576MiB,util=95% gpu3:free=8741MiB,util=68% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4106MiB,util=97% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=76% gpu3:free=8741MiB,util=15% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=4148MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=100% gpu3:free=8741MiB,util=71% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=4474MiB,util=19% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=65% gpu3:free=8741MiB,util=78% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=98%
waiting_gpu  gpu0:free=4266MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=81% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=37%
waiting_gpu  gpu0:free=4500MiB,util=66% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=90% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=697MiB,util=100% gpu7:free=8142MiB,util=63%
waiting_gpu  gpu0:free=4246MiB,util=39% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4066MiB,util=79% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=82% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4108MiB,util=96% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=8741MiB,util=56% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=90% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3612MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=33% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=43% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=4658MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=81% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=3550MiB,util=29% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=74% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2880MiB,util=98% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=55% gpu3:free=8741MiB,util=72% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=38%
waiting_gpu  gpu0:free=2860MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=60% gpu3:free=8741MiB,util=67% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=2860MiB,util=100% gpu1:free=7080MiB,util=100% gpu2:free=4568MiB,util=54% gpu3:free=8741MiB,util=70% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=42%
waiting_gpu  gpu0:free=2860MiB,util=99% gpu1:free=3824MiB,util=100% gpu2:free=4568MiB,util=82% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=2860MiB,util=99% gpu1:free=3824MiB,util=100% gpu2:free=4646MiB,util=100% gpu3:free=8741MiB,util=50% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=50%
